ra,dec,obsid
321.14370,4.97930,[]
321.14376,4.02765,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.14381,0.58897,[]
321.14427,-1.94565,[]
321.14748,0.72421,[]
321.14925,-1.61608,[]
321.15383,-3.64955,[]
321.15415,3.68346,[]
321.15449,3.63451,[]
321.15552,3.55420,[]
321.15672,-1.62269,[]
321.16017,-0.68351,[]
321.16030,-0.69206,[]
321.16065,-0.93303,[]
321.16440,3.26722,[]
321.16497,2.75239,[]
321.16530,3.07448,[]
321.16549,-1.18378,[]
321.16599,-0.84032,[]
321.16733,-0.97972,[]
321.16742,0.73899,[]
321.16834,-1.60752,[]
321.16845,-3.44525,[]
321.16925,2.81788,[]
321.17048,-3.16947,[]
321.17396,-0.83485,[]
321.17562,-1.04732,[]
321.17563,4.10115,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.17596,0.00564,[]
321.17695,-3.46847,[]
321.17907,-1.01826,[]
321.17950,-0.85142,[]
321.18081,-0.96282,[]
321.18202,-0.68706,[]
321.18282,2.63865,[]
321.18373,-3.63521,[]
321.19072,-0.77115,[]
321.19280,-0.06281,[]
321.19583,3.05359,[]
321.19709,2.84015,[]
321.19723,-0.88868,[]
321.19894,-0.35805,[]
321.19964,4.24490,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.20373,0.54161,[]
321.20467,-1.67309,[]
321.20477,-0.04615,[]
321.20675,-1.08271,[]
321.20688,3.18377,[]
321.20716,3.92926,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.20942,4.46848,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.20956,2.81046,[]
321.20985,-1.09651,[]
321.21109,-0.09451,[]
321.21180,3.78041,[]
321.21200,3.09170,[]
321.21259,0.06733,[]
321.21308,0.16862,[]
321.21323,0.88114,[]
321.21408,-3.80847,[]
321.21417,-3.62672,[]
321.21572,-0.97294,[]
321.21663,4.16733,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.21766,-0.83399,[]
321.21767,0.43745,[]
321.22064,3.03227,[]
321.22081,2.86377,[]
321.22107,3.40835,[]
321.22236,-0.44129,[]
321.22252,-0.05167,[]
321.22339,3.57717,[]
321.22410,3.35525,[]
321.22493,-0.66115,[]
321.22593,-1.76607,[]
321.23162,4.03235,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.23211,3.68286,[]
321.23457,-1.72596,[]
321.23551,2.62861,[]
321.23554,-0.39729,[]
321.23746,3.78218,[]
321.23841,0.76069,[]
321.24159,1.19817,[]
321.24467,-0.67147,[]
321.24495,4.75511,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.24719,-1.82693,[]
321.24982,-0.07098,[]
321.25079,-3.09565,[]
321.25102,-3.89397,[]
321.25165,3.09704,[]
321.25289,-1.12313,[]
321.25390,0.35675,[]
321.25503,-8.22464,[]
321.25677,3.15526,[]
321.25944,0.24366,[]
321.26444,4.66769,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.26457,0.22670,[]
321.26507,2.73511,[]
321.26524,2.95384,[]
321.26562,3.32181,[]
321.26805,-1.92241,[]
321.26927,4.27626,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.27408,3.87185,['232959856', '232959857', '232959858', '232959859', '232959860', '232959861', '232959862', '232959863', '232959870']
321.28032,-1.92301,[]
321.28217,-3.47020,[]
321.28450,2.83181,[]
321.28611,-0.56438,[]
321.29033,2.64155,[]
321.29078,0.46111,[]
321.29165,1.15011,[]
321.29210,3.59243,[]
321.29313,3.25613,[]
321.29352,0.84177,[]
321.29394,2.63911,[]
321.29440,0.95640,[]
321.29457,-0.43324,[]
321.29513,-0.01898,[]
321.29710,-0.43183,[]
321.29791,-0.74212,[]
321.29931,0.61556,[]
321.30295,-0.47654,[]
321.30403,4.61220,[]
321.30727,4.11814,[]
321.30807,4.14775,[]
321.31110,3.19991,[]
321.31276,2.62550,[]
321.31408,4.14449,[]
321.31468,-0.52971,[]
321.31505,-0.74462,[]
321.31817,4.62271,[]
321.31818,0.39093,[]
321.31880,3.25547,[]
321.32449,3.65143,[]
321.32639,-0.55040,[]
321.32838,3.74476,[]
321.32867,-0.33771,[]
321.32981,3.19574,[]
321.33284,0.77752,[]
321.33290,-1.96152,[]
321.33322,4.57590,[]
321.33365,4.59437,[]
321.33628,-0.73575,[]
321.33744,9.46806,[]
321.33851,0.31173,[]
321.33917,2.88427,[]
321.33975,0.53387,[]
321.34183,-0.77337,[]
321.34235,-3.44035,[]
321.34243,3.94102,[]
321.34250,-0.52568,[]
321.34286,3.32785,[]
321.34416,0.58758,[]
321.34672,-1.45261,[]
321.34928,0.99442,[]
321.35436,3.72657,[]
321.35456,0.01499,[]
321.35602,-3.29002,[]
321.35731,0.07114,[]
321.35880,2.94460,[]
321.36415,-1.47658,[]
321.36458,-1.02848,[]
321.36829,3.56459,[]
321.36847,2.90657,[]
321.36880,0.99097,[]
321.37029,2.73822,[]
321.37130,-1.69311,[]
321.37173,0.44707,[]
321.37299,-0.45739,[]
321.37393,0.30684,[]
321.37588,-1.87653,[]
321.37590,3.22543,[]
321.38125,0.38764,[]
321.38228,3.70743,[]
321.38317,4.52326,[]
321.38321,0.11611,[]
321.38423,-1.75656,[]
321.38424,0.46083,[]
321.38430,0.00081,[]
321.38566,-3.35369,[]
321.38816,1.07165,[]
321.38889,0.30143,[]
321.38967,3.81146,[]
321.38987,-3.46508,[]
321.39100,0.78415,[]
321.39250,-1.08749,[]
321.39275,-0.64980,[]
321.39301,-0.53404,[]
321.39315,4.28061,[]
321.39441,3.78598,[]
321.39559,0.60465,[]
321.40135,-0.11213,[]
321.40252,3.94960,[]
321.40357,2.66638,[]
321.40365,-3.84551,[]
321.40420,2.66649,[]
321.40489,-1.60730,[]
321.40598,-0.62180,[]
321.40623,-1.81229,[]
321.40926,-1.59876,[]
321.41015,-1.85223,[]
321.41075,0.94522,[]
321.41606,1.02700,[]
321.42186,0.20731,[]
321.42580,3.35495,[]
321.42700,3.10390,[]
321.43579,-3.39239,[]
321.43636,3.20312,[]
321.43799,4.58487,[]
321.44119,4.30644,[]
321.44131,3.14392,[]
321.44571,2.84501,[]
321.44692,-0.12529,[]
321.45072,-1.31634,[]
321.45181,3.87359,[]
321.45230,0.36362,[]
321.45390,3.79732,[]
321.45441,-0.07384,[]
321.45457,0.43194,[]
321.45541,2.82379,[]
321.45548,-1.20793,[]
321.45723,0.18137,[]
321.45739,0.11833,[]
321.45749,-1.07144,[]
321.45829,-2.89008,[]
321.46028,-1.66634,[]
321.46076,-3.07849,[]
321.46087,3.01672,[]
321.46265,4.59304,[]
321.46285,3.01381,[]
321.46443,-0.94796,[]
321.46560,3.72833,[]
321.46665,4.05096,[]
321.46734,-0.75130,[]
321.46743,-0.49539,[]
321.46886,-1.91966,[]
321.47185,-0.62765,[]
321.47371,0.46151,[]
321.47755,-0.44882,[]
321.47932,0.29858,[]
321.48022,0.29117,[]
321.48035,0.03607,[]
321.48256,-1.75287,[]
321.48469,0.30016,[]
321.48524,-0.21292,[]
321.48570,-0.74411,[]
321.48844,-0.08256,[]
321.48983,-0.98864,[]
321.49486,4.24300,[]
321.49617,-0.58759,[]
321.49650,-0.35800,[]
321.49705,-0.75756,[]
321.49780,-8.07080,[]
321.49901,3.96399,[]
321.50081,0.44382,[]
321.50127,-1.02276,[]
321.50282,-4.77631,[]
321.50319,4.24138,[]
321.50491,3.42713,[]
321.50530,0.78492,[]
321.50551,0.30603,[]
321.50571,-1.77191,[]
321.50702,-4.86391,[]
321.50716,0.11812,[]
321.50720,0.36501,[]
321.50761,0.77181,[]
321.50802,3.66418,[]
321.51040,-0.89107,[]
321.51097,2.94227,[]
321.51129,-0.28806,[]
321.51409,3.94660,[]
321.51667,-0.01566,[]
321.51774,-4.34009,[]
321.51993,3.51894,[]
321.52051,0.06769,[]
321.52088,0.27931,[]
321.52483,1.10815,[]
321.52490,3.62560,[]
321.52736,-0.49380,[]
321.52960,-1.76102,[]
321.52968,-0.87353,[]
321.53074,-0.02194,[]
321.53097,-4.18594,[]
321.53149,-3.51769,[]
321.53193,0.59702,[]
321.53276,-0.32954,[]
321.53283,-4.19230,[]
321.53301,9.78656,[]
321.53472,-3.03878,[]
321.53495,3.76716,[]
321.53503,0.05545,[]
321.53573,0.05586,[]
321.53814,0.61598,[]
321.53855,-1.66815,[]
321.54046,-0.48720,[]
321.54081,0.69502,[]
321.54272,-0.98796,[]
321.54507,-1.66333,[]
321.54863,-3.39907,[]
321.54929,3.67759,[]
321.54980,-4.76147,[]
321.54994,-3.06447,[]
321.55329,-1.99279,[]
321.55489,-1.39911,[]
321.55562,0.55121,[]
321.55588,-1.08120,[]
321.55595,0.23455,[]
321.55640,-1.61922,[]
321.55701,0.59671,[]
321.55741,-1.03811,[]
321.56025,-0.04724,[]
321.56058,4.62627,[]
321.56081,3.62150,[]
321.56107,0.52801,[]
321.56142,0.56748,[]
321.56213,3.71561,[]
321.56393,-1.06688,[]
321.56592,-0.71343,[]
321.56658,0.06077,[]
321.56880,-0.20765,[]
321.56933,-1.01012,[]
321.56962,3.80376,[]
321.57171,3.73096,[]
321.57704,0.01305,[]
321.57938,-3.14308,[]
321.57977,-1.04907,[]
321.57998,3.37347,[]
321.58011,-0.06055,[]
321.58030,-1.56412,[]
321.58218,-1.87992,[]
321.58233,-4.51669,[]
321.58336,4.39302,[]
321.58367,0.08164,[]
321.58545,3.13550,[]
321.58582,4.67322,[]
321.58608,0.29661,[]
321.58661,-0.01175,[]
321.58825,4.12792,[]
321.58837,-2.89747,[]
321.58934,-1.23308,[]
321.59142,0.23941,[]
321.59201,3.54173,[]
321.59215,-0.40397,[]
321.59586,0.53375,[]
321.59646,0.09232,[]
321.59859,-0.03540,[]
321.59861,3.99015,[]
321.59883,3.10824,[]
321.60085,-0.05443,[]
321.60124,-3.32611,[]
321.60544,8.13394,[]
321.60551,0.83573,[]
321.60842,-3.46947,[]
321.60911,-4.27534,[]
321.61251,3.11160,[]
321.61313,-3.21353,[]
321.61523,-3.33429,[]
321.61529,3.81351,[]
321.61598,-1.16471,[]
321.61661,0.59377,[]
321.61754,-2.64475,[]
321.61820,3.30234,[]
321.61843,-3.07457,[]
321.61854,0.49208,[]
321.61989,5.09524,[]
321.62034,-0.22847,[]
321.62390,4.17624,[]
321.62535,0.44043,[]
321.62560,4.01068,[]
321.62622,3.05058,[]
321.62919,-1.41224,[]
321.63010,-1.06479,[]
321.63022,-1.35211,[]
321.63179,0.08547,[]
321.63188,2.90180,[]
321.63242,-1.21882,[]
321.63248,-1.16656,[]
321.63312,-0.68932,[]
321.63337,-4.25966,[]
321.63405,3.22317,[]
321.63594,-0.48991,[]
321.63740,-1.44354,[]
321.63817,-2.56278,[]
321.64126,-3.05444,[]
321.64264,3.47440,[]
321.64304,4.33557,[]
321.64744,0.70997,[]
321.64762,3.64209,[]
321.64797,-0.18239,[]
321.65005,3.14327,[]
321.65105,-1.12499,[]
321.65403,1.19654,[]
321.65414,-4.46611,[]
321.65726,-0.18863,[]
321.65800,-1.00619,[]
321.65966,0.19009,[]
321.66289,-1.25284,[]
321.66422,-1.12185,[]
321.66458,4.60520,[]
321.66478,4.53489,[]
321.66492,3.23425,[]
321.66673,3.72523,[]
321.66737,0.03215,[]
321.66741,-1.39661,[]
321.67105,-3.21465,[]
321.67291,-0.42395,[]
321.67525,-4.38441,[]
321.67546,-0.10668,[]
321.67560,-0.01229,[]
321.67564,0.65953,[]
321.67594,4.45125,[]
321.67602,-1.60016,[]
321.67708,-3.70625,[]
321.67728,-1.13571,[]
321.67751,-1.55945,[]
321.67798,-3.93952,[]
321.67923,-0.86494,[]
321.67975,2.94874,[]
321.68042,-2.83297,[]
321.68105,0.91305,[]
321.68145,-0.15738,[]
321.68290,0.52940,[]
321.68318,-1.34758,[]
321.68550,4.14152,[]
321.68586,0.27879,[]
321.68655,0.21402,[]
321.68793,-1.35265,[]
321.68804,3.60969,[]
321.68863,0.46264,[]
321.68883,-3.13328,[]
321.69239,-0.78563,[]
321.69394,-1.75084,[]
321.69583,-3.61688,[]
321.69711,3.04939,[]
321.69760,-4.34842,[]
321.69822,0.90503,[]
321.69862,0.68178,[]
321.69957,0.13725,[]
321.70146,-0.99685,[]
321.70283,0.22434,[]
321.70336,-1.01681,[]
321.70395,-3.49618,[]
321.70470,-0.93084,[]
321.70595,-1.53949,[]
321.70710,-4.33795,[]
321.70814,-3.38068,[]
321.70836,0.41625,[]
321.70884,-1.42774,[]
321.70895,-3.64734,[]
321.71061,-0.37082,[]
321.71075,-3.15519,[]
321.71102,-0.22114,[]
321.71145,3.14594,[]
321.71186,-0.54449,[]
321.71311,-0.97427,[]
321.71617,4.51968,[]
321.71625,0.47971,[]
321.71983,-0.48755,[]
321.72036,0.94843,[]
321.72059,1.00743,[]
321.72092,3.78894,[]
321.72246,-1.00222,[]
321.72303,0.19874,[]
321.72312,-0.48965,[]
321.72332,-1.52230,[]
321.72476,-0.44759,[]
321.72564,4.66894,[]
321.72746,0.63612,[]
321.72818,-4.40294,[]
321.72827,0.33490,[]
321.73013,0.46287,[]
321.73058,-3.20272,[]
321.73133,-2.99831,[]
321.73368,0.00868,[]
321.73399,4.09854,[]
321.73483,-0.46336,[]
321.73677,-1.38482,[]
321.73734,-0.84164,[]
321.73792,-2.83958,[]
321.73814,3.39812,[]
321.73823,-1.03583,[]
321.73920,-0.48396,[]
321.74000,-4.75297,[]
321.74092,-0.93113,[]
321.74241,-0.03848,[]
321.74303,0.76608,[]
321.74386,0.65568,[]
321.74805,-0.59223,[]
321.74950,0.15455,[]
321.75263,-3.04039,[]
321.75742,-4.03849,[]
321.75821,0.03048,[]
321.76091,2.89286,[]
321.76177,-1.31244,[]
321.76179,0.26762,[]
321.76202,4.18253,[]
321.76340,3.76183,[]
321.76341,0.51888,[]
321.76401,0.80037,[]
321.76477,-1.18528,[]
321.76517,-1.43106,[]
321.76605,-1.19041,[]
321.76609,4.55986,[]
321.77201,3.10007,[]
321.77264,1.17362,[]
321.77304,0.45662,[]
321.77313,3.91403,[]
321.77398,0.37036,[]
321.77433,3.90275,[]
321.77442,-1.14756,[]
321.77642,-1.15724,[]
321.77850,-2.76311,[]
321.77885,-1.20394,[]
321.77967,-1.04054,[]
321.78146,-3.22225,[]
321.78505,0.40599,[]
321.78595,-4.50587,[]
321.79061,-0.54635,[]
321.79129,-2.45333,[]
321.79170,3.43976,[]
321.79200,-1.06923,[]
321.79261,-3.42301,[]
321.79306,-0.64868,[]
321.79367,-1.47057,[]
321.79444,0.87931,[]
321.79463,-0.62784,[]
321.79579,2.84814,[]
321.80177,-1.05910,[]
321.80193,-0.07818,[]
321.80645,-0.42137,[]
321.80700,-2.81039,[]
321.80789,4.38150,[]
321.80978,3.84958,[]
321.81004,-2.77711,[]
321.81215,0.39934,[]
321.81261,-1.68300,[]
321.81273,-1.61053,[]
321.81309,-0.20607,[]
321.81396,-6.34493,[]
321.81398,3.06934,[]
321.81598,-0.24048,[]
321.81653,3.72524,[]
321.81670,-1.49146,[]
321.81825,3.73048,[]
321.81965,-4.35524,[]
321.82083,-2.65886,[]
321.82391,0.70597,[]
321.82534,-4.84351,[]
321.82554,3.73704,[]
321.82769,-4.34896,[]
321.82843,0.44919,[]
321.82846,-1.21113,[]
321.83194,0.21633,[]
321.83358,4.41801,[]
321.83628,0.25703,[]
321.83631,0.22447,[]
321.83663,-1.21751,[]
321.83673,-1.38798,[]
321.83819,4.14874,[]
321.83981,0.67645,[]
321.84062,-1.13517,[]
321.84194,-1.35051,[]
321.84216,0.77832,[]
321.84245,0.32411,[]
321.84297,3.71095,[]
321.84402,-1.47729,[]
321.84420,4.28068,[]
321.84488,4.17197,[]
321.84617,-3.39345,[]
321.84680,-3.11141,[]
321.85255,2.89166,[]
321.85469,-1.02182,[]
321.85761,-0.80598,[]
321.86068,-4.07059,[]
321.86125,4.70324,[]
321.86251,3.66187,[]
321.86304,-2.48689,[]
321.87192,3.69061,[]
321.87288,-2.72956,[]
321.87366,-4.33883,[]
321.87510,-3.32836,[]
321.87695,0.35602,[]
321.87758,2.76924,[]
321.87942,-1.46752,[]
321.88253,-3.86302,[]
321.88256,-3.98516,[]
321.88322,0.24528,[]
321.88620,2.81552,[]
321.88657,3.85263,[]
321.88747,0.60415,[]
321.88825,-0.68637,[]
321.88949,-1.54149,[]
321.89266,2.93517,[]
321.89296,-2.51681,[]
321.89333,-2.77461,[]
321.89364,-0.19452,[]
321.89429,-3.65705,[]
321.89455,-3.58546,[]
321.89615,3.26547,[]
321.89627,3.74970,[]
321.89733,-0.91857,[]
321.89752,4.14019,[]
321.90215,0.49256,[]
321.90439,0.35218,[]
321.90492,-3.34983,[]
321.90634,4.52398,[]
321.90634,-0.77613,[]
321.90751,-4.40049,[]
321.90931,3.80735,[]
321.90988,-1.36959,[]
321.91006,-0.16840,[]
321.91009,0.26312,[]
321.91118,4.73061,[]
321.91163,-1.53059,[]
321.91196,-2.08964,[]
321.91267,-3.35569,[]
321.91271,0.63878,[]
321.91306,3.80231,[]
321.91309,4.36618,[]
321.91320,-0.14783,[]
321.91429,0.37986,[]
321.91787,-2.22419,[]
321.91867,-1.93068,[]
321.91884,4.33747,[]
321.91990,4.03020,[]
321.92002,-0.43528,[]
321.92002,-0.65731,[]
321.92125,-0.50366,[]
321.92145,-1.52726,[]
321.92376,4.05205,[]
321.92383,-1.14923,[]
321.92408,-0.13297,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.92420,0.07949,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.92422,-1.66573,[]
321.92462,-2.19089,[]
321.92521,-3.23347,[]
321.92548,4.17448,[]
321.92588,0.01427,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.92615,1.83265,[]
321.92688,4.29437,[]
321.92838,0.85758,[]
321.92894,1.65509,[]
321.92968,-0.66228,[]
321.92988,0.16004,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.93034,-0.69152,[]
321.93042,-1.04795,[]
321.93187,-0.47158,[]
321.93355,-0.00591,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.93417,-4.25349,[]
321.93755,3.88324,[]
321.93807,-1.35289,[]
321.94116,3.32152,[]
321.94200,-3.82153,[]
321.94358,-0.14300,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.94375,-2.47831,[]
321.94754,-4.29874,[]
321.94979,-1.05237,[]
321.94997,1.29589,[]
321.95071,-1.42664,[]
321.95209,4.53789,[]
321.95296,0.89197,[]
321.95621,-3.93117,[]
321.95781,4.06632,[]
321.95850,-0.75706,[]
321.95882,0.14943,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.95979,-0.72557,[]
321.96071,3.08781,[]
321.96161,-3.59235,[]
321.96176,0.34283,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.96399,-0.67908,[]
321.96441,-0.41355,[]
321.96960,4.29659,[]
321.97045,3.89269,[]
321.97088,0.54268,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.97171,-4.19480,[]
321.97209,10.13589,[]
321.97523,4.18542,[]
321.97533,-3.53778,[]
321.97683,-3.35700,[]
321.97800,-2.99014,[]
321.97837,-3.31875,[]
321.97915,-4.36856,[]
321.97942,-1.74608,[]
321.97962,-3.79019,[]
321.98113,0.36610,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.98158,0.69306,[]
321.98188,-0.43736,[]
321.98329,-2.87828,[]
321.98370,1.33566,[]
321.98507,-1.07750,[]
321.98825,-4.35511,[]
321.98985,-4.02659,[]
321.99037,4.27646,[]
321.99080,3.04042,[]
321.99102,4.11785,[]
321.99147,-1.18333,[]
321.99183,-1.03465,[]
321.99274,3.82574,[]
321.99314,-1.30598,[]
321.99412,0.48056,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.99571,-3.58700,[]
321.99613,0.28725,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.99660,-4.03793,[]
321.99666,2.83197,[]
321.99706,-4.24341,[]
321.99737,0.36790,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
321.99752,-0.91896,[]
321.99817,3.28933,[]
321.99835,0.59115,[]
321.99972,-0.35963,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.00314,0.79303,[]
322.00344,0.98037,[]
322.00344,4.39096,[]
322.00628,-4.42456,[]
322.00653,4.05638,[]
322.00730,4.16707,[]
322.00793,0.38419,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.00821,-1.19772,[]
322.01033,0.26822,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.01208,2.80017,[]
322.01214,3.93258,[]
322.01360,-0.73702,[]
322.01461,0.61534,[]
322.01804,-2.39089,[]
322.01859,-0.76307,[]
322.01930,0.77519,[]
322.02000,-3.33190,[]
322.02200,-3.21544,[]
322.02242,3.02836,[]
322.02301,0.43983,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.02391,0.51698,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.02513,0.35419,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.02522,-0.95517,[]
322.02524,4.55037,[]
322.02587,-1.37757,[]
322.02598,2.87219,[]
322.02787,-3.89453,[]
322.02938,0.00714,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.02939,1.34941,[]
322.03197,1.08427,[]
322.03239,0.18898,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.03518,0.14071,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.03528,-0.47216,[]
322.03634,-0.92900,[]
322.03654,-2.24911,[]
322.03677,3.07467,[]
322.03729,-1.37025,[]
322.03732,0.53009,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.03785,-1.65231,[]
322.04204,3.05092,[]
322.04377,0.20369,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.04388,2.75108,[]
322.04427,1.39321,[]
322.04435,4.24266,[]
322.04442,0.44096,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
322.04478,1.43920,[]
322.04485,0.89944,[]
322.04561,-1.43826,[]
322.04627,-1.56985,[]
322.04708,-2.83272,[]
322.04764,2.92255,[]
322.04930,0.15841,['97242355', '97242356', '97242419', '97242421', '215785017', '226962009']
